Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
La55Al25Ni5Cu10Co5,MMG,465.2,541.8,822.5,NAN,9,Metalic_Glass,0.992853293990617,460.5506,491.60013,932.7577,14.127879,3.482178163997257
La62Cu24Al10.5Mg3.5,MMG,386,431,712,NAN,10,Metalic_Glass,0.9927520159713921,391.81412,422.14972,822.4998,12.831758,2.6117178277494704
La32Ce32Al16Ni5Cu15,MMG,403,451,712,NAN,10,Metalic_Glass,0.9928855294354272,393.49643,425.8853,807.30457,0.7000982,5.269508278058525
La62Cu24Al10.8Mg3.2,MMG,387,421,710,NAN,10,Metalic_Glass,0.9926834870429224,392.75,423.079,823.98944,12.803636,2.611768727379154
La57Al14Cu14.5Ni14.5,MMG,433,480,817,NAN,NAN,Metalic_Glass,0.9928305741239929,419.6598,450.6825,869.2041,8.723521,5.033391372725972
La59Al14Cu13.5Ni13.5,MMG,428,463,778,NAN,NAN,Metalic_Glass,0.992944706940834,416.26245,447.46823,856.9851,8.667483,3.247982871893209
La58.6Al17Cu12.2Ni12.2,MMG,421,489,774,NAN,5,Metalic_Glass,0.9926733601492602,426.016,457.42484,869.6522,10.774436,3.319593521851982
La19.5Ce45.5Al10Co25,MMG,416,436,778,NAN,9,Metalic_Glass,0.9927080092391152,407.29944,442.90518,832.8462,0.21932912,61.74638642961945
La26Ce39Al10Co25,MMG,425,448,789,NAN,12,Metalic_Glass,0.9921676072425799,410.55283,445.63022,841.2324,0.3017434,60.46920181139094
La32.5Ce32.5Al10Co25,MMG,427,453,776,NAN,15,Metalic_Glass,0.9928742128118854,425.5363,459.3494,874.75745,0.21357042,54.44170347240644
La39Ce26Al10Co25,MMG,437,467,835,NAN,20,Metalic_Glass,0.9927659546700168,429.92612,463.1835,885.2949,0.18276255,53.64345676444382
La45.5Ce19.5Al10Co25,MMG,437,472,850,NAN,25,Metalic_Glass,0.9927030629627839,431.67746,464.16623,889.03613,0.16565932,52.89367751823683
La52Ce13Al10Co25,MMG,439,476,869,NAN,12,Metalic_Glass,0.9927681409899326,433.13174,464.95828,891.8788,0.22232929,52.189288096765964
La62Al15.6Cu11.2Ni11.2,MMG,410,453,712,NAN,11,Metalic_Glass,0.9926579812222855,416.19675,447.78772,844.96875,6.1481314,3.55847486308376
La62.5Cu15Al12.5Ag5Fe5,MMG,390,445,713,NAN,NAN,Metalic_Glass,0.9929731962816113,400.54984,432.25363,805.77673,5.211508,3.538875323027359
La62.5Cu15Al12.5Ag5Co5,MMG,397,474,700,NAN,NAN,Metalic_Glass,0.9928690396552945,404.8049,436.56015,825.7447,6.554143,3.4714631979135024
La62.5Al12.5Ag5Cu15Fe5,MMG,390,445,713,NAN,6,Metalic_Glass,0.9929161742332994,400.54984,432.25363,805.77673,5.211508,3.538875323027359
La32Ce32Al16Ni5Cu7Co8,MMG,416,471,739,NAN,10,Metalic_Glass,0.9928382885436932,411.55753,445.72107,836.2945,0.38533807,6.02929876626298
La62Al14Cu10Ag2Ni6Co6,MMG,429,471,698,NAN,16,Metalic_Glass,0.9926030723183382,418.39243,450.71976,847.7891,17.658733,3.6335868943086975
La62.5Al12.5Ag5Cu15Co5,MMG,397,474,700,NAN,9,Metalic_Glass,0.9929089533263729,404.8049,436.56015,825.7447,6.554143,3.4714631979135024
La59.6Al16.5Cu11.9Ni11.9,MMG,416,475,750,NAN,8,Metalic_Glass,0.9929463324853781,422.76254,454.2226,861.5209,9.724969,3.3850178027567903
La32Ce32Al16Ni5Cu5Co10,MMG,424,472,767,NAN,10,Metalic_Glass,0.9929338844079422,415.73102,450.44067,844.37177,0.3644255,6.24346478644564
La32Ce32Al16Ni5Cu10Co5,MMG,413,467,718,NAN,12,Metalic_Glass,0.9928798323557698,405.25156,438.73602,824.5604,0.43034032,5.7259406925770895
La32Ce32Al16Ni5Cu12Co3,MMG,406,455,709,NAN,10,Metalic_Glass,0.9924534897277463,401.033,434.1721,816.92615,0.8949889,5.535880359038641
La60.5Al16.3Cu11.6Ni11.6,MMG,414,465,734,NAN,8,Metalic_Glass,0.9929077992853338,420.7378,452.2496,855.90674,8.621461,3.448467135092695
La55.4Al18.4Cu13.1Ni13.1,MMG,426,491,881,NAN,2,Metalic_Glass,0.9930075346418287,435.8549,467.0292,895.14404,10.859218,3.152534968136411
La56.5Al17.9Cu12.8Ni12.8,MMG,433,492,823,NAN,2,Metalic_Glass,0.9930032323813557,432.3795,463.6556,886.1067,11.223162,3.204115051872529
La64.6Al14.6Cu10.4Ni10.4,MMG,406,442,706,NAN,5,Metalic_Glass,0.9925018901982418,409.23303,441.0121,828.1342,2.78198,3.7940021504648387
La59.6Al16.6Cu11.9Ni11.9,MMG,422,460,728,NAN,NAN,Metalic_Glass,0.9929804621147735,423.12338,454.58438,862.2069,9.826028,3.38350292727684
La62Al15.7Cu11.15Ni11.15,MMG,435,461,926,NAN,NAN,Metalic_Glass,0.992652773560033,416.50858,448.10526,845.3485,6.1981926,3.563398226619792
La63.1Al15.2Cu10.85Ni10.85,MMG,408,448,709,NAN,10,Metalic_Glass,0.993046456479796,413.28128,444.9467,837.7137,4.494122,3.6536367662137352
La57.6Al17.5Cu12.45Ni12.45,MMG,425,499,790,NAN,8,Metalic_Glass,0.993159489041691,429.25842,460.61404,877.7118,11.265186,3.264550967204195
La61.4Al15.9Cu11.35Ni11.35,MMG,413,459,729,NAN,10.5,Metalic_Glass,0.9928474924512344,418.0642,449.623,849.3573,7.16215,3.5138553626843154
La62.5Cu17.5Al12.5Ag5Co2.5,MMG,393,473,712,NAN,NAN,Metalic_Glass,0.99289626785314,399.94223,431.44467,816.8705,9.96867,3.3728763336630463
La62.5Cu17.5Al12.5Ag5Fe2.5,MMG,391,464,711,NAN,NAN,Metalic_Glass,0.9928243083768096,395.07773,426.4648,796.4181,9.2371025,3.403934104124619
La62.5Al12.5Ag5Cu17.5Co2.5,MMG,393,473,712,NAN,8,Metalic_Glass,0.9928212987327037,399.94223,431.44467,816.8705,9.96867,3.3728763336630463
La62.5Al12.5Ag5Cu17.5Fe2.5,MMG,391,464,711,NAN,7,Metalic_Glass,0.9924140801094086,395.07773,426.4648,796.4181,9.2371025,3.403934104124619
La62Al14Cu16.66Ag3.33Ni2Co2,MMG,412,472,713,NAN,16,Metalic_Glass,0.9929318750721818,406.32477,437.88644,825.4467,18.251013,3.384032116070776
La62Al14Cu13.33Ag2.66Ni4Co4,MMG,415,477,708,NAN,16,Metalic_Glass,0.9929119690004585,412.43158,444.3308,836.7892,17.792374,3.5036035507958676
La62Al14Cu11.66Ag2.33Ni5Co5,MMG,418,491,703,NAN,20,Metalic_Glass,0.9929877017441286,415.43677,447.53482,842.328,17.674019,3.56765140834763
La62Al14Cu16.667Ag3.333Ni2Co2,MMG,412,472,713,NAN,20,Metalic_Glass,0.9923903650914435,406.3266,437.88724,825.47156,18.248444,3.3834193420568144
La55Al25Co20,MMG,477,540,771,NAN,5,Metalic_Glass,0.9929943750419121,473.4702,503.75928,947.7512,2.664376,33.5308711855334
La60Cu20Ni10Al10,MMG,387,447,NAN,NAN,NAN,Metalic_Glass,0.9928533745185533,400.31174,431.04782,837.16675,7.525398,5.01176253715635
La55Al25Ni5Cu15,MMG,445,531,826,NAN,NAN,Metalic_Glass,0.9925041355294615,453.54767,483.46146,929.2722,12.794992,3.27055307940117
La55Al25Ni15Cu5,MMG,467,541,868,NAN,NAN,Metalic_Glass,0.992873188323586,459.55704,490.3265,936.2087,8.704169,3.5645119851532554
La30Ce30Al15Co25,MMG,430,NAN,NAN,35.9,NAN,Metalic_Glass,0.9927829522720671,441.173,473.803,900.0893,0.07299451,50.25550348855685
La30Ce30Ni10Al20Co10,MMG,437,492,NAN,34.5,0.07,Metalic_Glass,0.9929097887696943,438.7394,471.1406,897.3309,0.07425142,48.496980896324864
La61.4Al15.9Ni11.35Cu11.35,MMG,419,465,729,NAN,NAN,Metalic_Glass,0.9928912599513088,418.0642,449.623,849.3573,7.16215,3.5138553626843154
La62.0Al15.7Cu11.15Ni11.15,MMG,422,460,NAN,NAN,11,Metalic_Glass,0.9930458140363979,416.50858,448.10526,845.3485,6.1981926,3.563398226619792
La65Al14Cu9.167Ag1.833Cu5Ni5,MMG,414,NAN,NAN,NAN,NAN,Metalic_Glass,0.9929007475813871,400.58694,432.06464,812.1641,10.957681,3.6799954471214997
Lu45Y10Al25Co20,MMG,698,775,1136,NAN,5,Metalic_Glass,0.9923539884761925,661.37384,694.8289,1205.0442,2.1516206,49380.07639813664
Mg68Ca4Zn28,MMG,359,378,651,NAN,NAN,Metalic_Glass,0.9927987239346495,343.12314,370.1944,729.4168,2.2025092,3.493049691396546
Mg66Ca4Zn30,MG,339,399,679,NAN,NAN,Metalic_Glass,0.9925535732574061,341.6215,368.3693,730.52124,2.3563945,3.384552256746121
Mg70Ca4Zn26,MG,359,399,671,NAN,NAN,Metalic_Glass,0.9928465054707044,344.9984,372.40668,729.4523,2.065635,3.637315319183588
Mg70Ca6Zn24,MG,393,414,715,NAN,NAN,Metalic_Glass,0.9925933162909385,353.0064,380.92584,740.646,2.2701614,3.7532724430407143
Mg68Ca6Zn26,MG,401,424,679,NAN,NAN,Metalic_Glass,0.9921503461104514,350.3744,377.9413,738.9988,2.3590226,3.5769178136046875
Mg72Ca4Zn24,MG,339,399,669,NAN,NAN,Metalic_Glass,0.9923120832078821,347.36298,375.1224,730.8418,1.9619725,3.828500150461154
Mg64Ca4Zn32,MG,348,412,696,NAN,NAN,Metalic_Glass,0.9929277101191093,340.42902,366.86945,732.61536,2.5342515,5.316691414324102
Mg62Ca4Zn34,MG,348,417,713,NAN,NAN,Metalic_Glass,0.9932251864133226,339.51846,365.6716,735.60706,2.7383733,5.219202415717571
Mg60Ca4Zn36,MG,351,423,739,NAN,NAN,Metalic_Glass,0.9925947812799842,338.8815,364.77164,739.4399,2.9558916,5.147842406509569
Mg85Ca8Au7,MG,413,435,NAN,NAN,NAN,Metalic_Glass,0.9929850229706458,393.80252,425.25964,763.33765,2.3083131,678.9973058159791
Mg81Ca12Au7,MG,413,433,NAN,NAN,NAN,Metalic_Glass,0.9926600294108318,401.0102,432.6871,776.8021,3.1970026,494.1082708521821
Mg83Ca10Au7,MG,418,439,NAN,NAN,NAN,Metalic_Glass,0.992976493522872,397.77997,429.3484,770.6312,2.7035146,646.6076083959522
Mg70Zn26Ca4,MG,413,425,633,NAN,NAN,Metalic_Glass,0.9927475814619698,344.99847,372.4067,729.4524,2.065635,3.637315319183588
Mg60Zn34Ca6,MG,407,441,NAN,NAN,NAN,Metalic_Glass,0.9929756707686848,344.14807,370.40472,744.4968,2.9873421,5.178728122101164
Mg73Zn23Ca4,MG,358,367,NAN,NAN,NAN,Metalic_Glass,0.9924624936177492,348.7775,376.71893,732.1229,1.9414377,3.94587356711944
Mg71Zn25Ca4,MG,336,356,671,NAN,2,Metalic_Glass,0.9928626094772035,346.1103,373.6922,729.96234,2.0066934,3.726245960232303
Mg68Zn28Ca4,MG,359,378,665,NAN,3.5,Metalic_Glass,0.9930134630370687,343.12314,370.1944,729.4168,2.2025092,3.493049691396546
Mg65Zn30Ca5,MMG,367,NAN,NAN,NAN,NAN,Metalic_Glass,0.9932628264233653,344.08878,370.90137,735.0765,2.4722888,3.3641077875889227
Mg66Zn30Ca4,MMG,365,378,653,NAN,4,Metalic_Glass,0.9930515630339986,341.6215,368.3693,730.52124,2.3563945,3.384552256746121
Mg70La17Ni13,MG,474,480,803,NAN,NAN,Metalic_Glass,0.9930611157610861,461.05243,490.8999,935.985,9.909041,30.778199751587593
Mg65Ag25Gd10,MMG,475,481.2,773.8,NAN,7,Metalic_Glass,0.9926978895098264,405.7884,434.46088,896.8318,1.575768,2.6699694501726343
Mg58Cu30.5Y11.5,MMG,424,475,738,NAN,0.1,Metalic_Glass,0.9929083860397927,417.45224,445.30063,977.1925,2.2476761,2.3699398228159483
Mg70Ni13La17,NAN,474,499,NAN,5.06101,9,Metalic_Glass,0.992871812476904,461.05243,490.8999,935.985,9.909041,30.778199751587593
Mg60Ni20La20,MMG,458,474,803,NAN,0.35,Metalic_Glass,0.9922818745106495,452.89438,481.3677,948.20105,2.3941147,2.3254387436637125
Mg65Ni20La15,MMG,451,485,851,NAN,0.2,Metalic_Glass,0.9926426252838013,452.4429,481.05704,950.6095,4.831157,2.4282093456602225
Mg57Ni26La17,MMG,454,480,812,NAN,0.5,Metalic_Glass,0.9927543175762442,448.36392,476.3705,969.4249,0.5491151,2.2663146388944053
Mg75Ni15Gd10,MMG,449,499,831,NAN,2,Metalic_Glass,0.9926890005831622,450.41153,480.423,960.6682,3.5096834,53.88646082492719
Mg69Ni15La16,MMG,455,482,799.1,NAN,3,Metalic_Glass,0.9930970718358523,458.10587,487.47073,938.87744,8.771856,29.816656318023185
Mg69Ni18La13,MMG,449,481,800,NAN,1,Metalic_Glass,0.9929414509226399,452.25623,481.10526,943.8213,5.673651,2.571212142641634
Mg70Ni20La10,MMG,447,478,797,NAN,0.5,Metalic_Glass,0.993056559995973,445.6223,474.14322,946.2352,3.3874304,2.619247664393953
Mg50Ni30La20,MMG,453,475,791,NAN,0.4,Metalic_Glass,0.9928499830529859,446.59482,474.18985,984.28394,0.67804843,2.197994467932099
Mg71Ni18La11,MMG,451,510,841,NAN,1,Metalic_Glass,0.9925858952393467,448.97134,477.76877,940.9374,4.3612533,2.668673713858433
Mg65Ni20Nd15,MMG,456.3,479,796,NAN,0.5,Metalic_Glass,0.9925562199799358,460.7758,491.20645,941.4878,1.1956328,3.3234358708148566
Mg80Ni10Nd10,MMG,455.5,498.4,799.1,NAN,3.5,Metalic_Glass,0.9927104807581095,456.4617,489.73288,902.9849,3.4088604,149.65062982360007
Mg75Ni15Nd10,MMG,464.6,471.8,881,NAN,0.6,Metalic_Glass,0.9928950187658481,456.64474,488.22675,918.6092,3.039938,4.316540724244835
Mg70Ni15Nd15,MMG,469.4,485,815,3.06101,2.8,Metalic_Glass,0.992826298174356,464.28772,495.60056,929.07764,6.3722987,3.782224196907861
Mg61Cu28Gd11,MMG,422,491.7,848.9,1.36103,1.5,Metalic_Glass,0.9927050849963137,408.8368,436.5541,952.8697,1.8751036,4.660564820596657
Mg65Cu25Gd10,MMG,413,483,737,4.66101,12,Metalic_Glass,0.9928365958593347,406.7916,434.46448,937.6111,2.50552,3.046642385048396
Mg65Cu25Er10,MMG,422,473,739,1.86102,7,Metalic_Glass,0.9932298801740691,425.42603,456.25098,897.57806,2.4906034,4.563411286748506
Mg65Cu25Dy10,MMG,422,480,766,NAN,3,Metalic_Glass,0.992817936403734,423.40347,453.55365,898.8533,2.3663185,4.690695529558582
Mg63Cu27Gd10,MMG,418,492,750,1,3,Metalic_Glass,0.9928209434229729,407.03964,434.66296,944.87805,1.9584461,4.798149590060265
Mg61Cu29Gd10,MMG,420,481,755,NAN,4,Metalic_Glass,0.9926517329653033,407.79843,435.3831,951.8402,1.6924015,4.725449886502899
Mg59Cu31Gd10,MMG,424,480,762,NAN,4,Metalic_Glass,0.9923681456866291,409.02213,436.57266,958.36816,1.5479022,4.676978145325668
Mg65Cu25Pr10,MMG,413,482,769,NAN,4,Metalic_Glass,0.9924049275790364,410.97134,438.59357,881.9863,1.663548,3.1881323479205155
Mg65Cu25Ho10,MMG,417,446,784,NAN,1,Metalic_Glass,0.9926437644493382,425.5711,456.0827,900.69836,2.4135377,4.627030686631118
Mg65Cu25Nd10,MMG,423,473,751,NAN,1,Metalic_Glass,0.9928690217153692,412.99268,440.9509,886.79266,1.8594447,3.149376730277696
Mg72Ca12Zn16,MMG,378,456,744,NAN,1,Metalic_Glass,0.9924445484574314,384.84702,414.8809,783.838,3.9056506,4.794124045558848
Mg63Ca15Zn22,MMG,383,429,703,NAN,NAN,Metalic_Glass,0.9930425790257073,373.86932,402.63696,770.8031,2.1473923,3.705340175980807
Mg76.9Ag15.4Y7.7,MG,410,453,723,NAN,NAN,Metalic_Glass,0.9927561172998729,417.72263,447.7158,889.5393,3.778678,2.8755700465984457
Mg75.0Ag17.3Y7.7,MG,414,456,742,NAN,1.5,Metalic_Glass,0.9927133084462858,415.0919,444.6299,889.6283,3.6128724,2.6498069246480305
Mg73.1Ag19.2Y7.7,MMG,416,450,739,NAN,1.5,Metalic_Glass,0.9927132279222398,412.7576,441.9393,890.81586,3.3144128,2.481511608957028
Mg72.7Ag18.2Y9.1,MMG,412,446,729,NAN,2.5,Metalic_Glass,0.9926452835839674,418.6232,448.31635,904.56085,3.9481878,2.5301523530540875
Mg70.0Ag20.9Y9.1,MMG,417,441,739,NAN,1,Metalic_Glass,0.9929738829832443,415.27374,444.5863,906.63306,3.4190316,2.3449972858243138
Mg69.2Ag23.1Y7.7,MMG,419,459,746,NAN,1,Metalic_Glass,0.9924764979796592,409.03513,437.76758,896.6616,2.5760818,2.2572894853697973
Mg67.3Ag23.6Y9.1,MMG,419,458,729,NAN,2,Metalic_Glass,0.9923117027136648,412.67044,441.75494,910.8914,2.7941885,2.2205646570789894
Mg67.3Ag25.0Y7.7,MMG,421,450,737,NAN,1.5,Metalic_Glass,0.9928476803524449,407.80566,436.4387,901.08044,2.1789136,2.185784749490077
Mg65.0Ag26.6Y8.4,MMG,421,457,757,NAN,2,Metalic_Glass,0.9927309743133885,408.96274,437.74387,911.7567,1.9498305,2.1318013106118645
Mg63.6Ag27.3Y9.1,MMG,423,454,784,NAN,1.5,Metalic_Glass,0.9925644045284868,410.4055,439.35635,919.82227,1.9184841,2.108783802263666
Mg57Al3Cu30Y10,MMG,415,450,788,NAN,1.5,Metalic_Glass,0.9930529475156428,421.03522,448.57764,977.16235,1.2105719,2.4068341039208803
Mg65Cu25Gd5Y5,MMG,413,453,1043,NAN,NAN,Metalic_Glass,0.9930243469210556,408.6672,436.12454,947.54346,2.2101974,3.2992999252652235
Mg79Zn17Ca3Sr1,MMG,346.6,486,755,NAN,5,Metalic_Glass,0.9926140140282811,331.4038,358.61752,685.4426,1.9282764,5.001082748756406
Mg80Zn16Ca3Sr1,MMG,347.2,382.6,679.2,NAN,NAN,Metalic_Glass,0.9931512569618393,332.9156,360.288,687.20544,2.1455662,5.31489959514834
Mg81Zn15Ca3Sr1,NAN,349.9,380.5,682.4,NAN,NAN,Metalic_Glass,0.9927908008147321,334.59006,362.1358,689.3583,2.3394108,5.6956198006233985
Mg82Zn14Ca3Sr1,NAN,351.6,379.6,686.1,NAN,NAN,Metalic_Glass,0.9929426445414429,336.45493,364.1926,691.9331,2.472684,6.163965273568701
Mg81Ca10Au7Yb2,NAN,379.7,418,687.9,NAN,NAN,Metalic_Glass,0.9929339350868853,401.13513,432.64224,774.79346,3.483025,559.8740834835305
Mg60Cu29Y10Si1,NAN,430,436,NAN,NAN,NAN,Metalic_Glass,0.9924391877565891,411.79562,439.72717,966.9413,1.4951048,2.427085023456396
Mg65Cu15Y10Ag10,NAN,432,482,817,NAN,NAN,Metalic_Glass,0.9928163115195171,414.31262,442.83273,940.91077,3.2285175,2.3512585920635996
Mg58.5Cu30.5Y11,MMG,422,474,732,NAN,NAN,Metalic_Glass,0.9928168156722846,416.22348,444.0333,974.04285,2.4717727,2.3787189632009462
Mg54Cu28Ag7Y11,MMG,433,496,762,NAN,9,Metalic_Glass,0.9928026536571739,417.11176,444.6869,978.8917,1.7879921,3.596424804632112
Mg60Ni23.6La16.4,MMG,450,501,724,NAN,NAN,Metalic_Glass,0.993021938723861,449.92996,478.15427,961.35443,0.9227409,2.3126353405678115
Mg61.5Cu29.5Gd9,MMG,433,490,819,NAN,2.5,Metalic_Glass,0.9935038929841818,406.3757,433.82416,949.05096,1.5722661,4.811505992805286
Mg63.5Cu27.5Gd9,MMG,425,472,785,NAN,4,Metalic_Glass,0.9926999774302268,405.52844,433.016,942.28143,1.806001,4.883301031848093
Mg69Ni15Gd10Ag6,MMG,439.2,469,773,NAN,4,Metalic_Glass,0.9933213254347126,440.08194,469.4183,963.6826,2.4350984,3.5135793569555194
Mg71Ni15Gd10Ag4,MMG,440.3,474.5,756.9,NAN,7,Metalic_Glass,0.9928923692459186,442.49283,472.05124,962.6453,2.7166362,3.8940066212022253
Mg74Ni15Gd10Ag1,MMG,442.3,485,773.5,NAN,4,Metalic_Glass,0.992765554921537,446.6739,476.68326,961.68066,3.3192117,4.935698916084529
Mg73Ni15Gd10Ag2,MMG,442.3,482.7,791.4,NAN,3,Metalic_Glass,0.9929804908540459,445.2302,475.06992,961.95624,3.1761189,4.48421639650736
Mg70Ni15Gd10Ag5,MMG,449.6,488.7,779.8,NAN,3.5,Metalic_Glass,0.9929614097939558,441.2392,470.68048,963.1105,2.521302,3.685676783754465
Mg68Ni15Gd10Ag7,MMG,437.3,479.1,764.2,NAN,5,Metalic_Glass,0.9929815485970138,439.031,468.2723,964.37415,2.4293797,3.3700882978785778
Mg65Cu15Ag10Y10,MMG,428,472.8,746.9,NAN,4,Metalic_Glass,0.9927145191237166,414.31268,442.8328,940.9108,3.2285175,2.3512585920635996
Mg62.5Cu26.5Gd11,MMG,427,469,694,NAN,NAN,Metalic_Glass,0.9929708530493043,408.39194,436.13892,947.4854,2.135154,4.719146119856236
Mg60.5Cu28.5Gd11,MMG,425,483,748,NAN,9,Metalic_Glass,0.992963975374077,409.05148,436.7598,954.6305,1.8089304,4.644597086167511
Mg58.5Cu30.5Gd11,MMG,427,485,755,NAN,8,Metalic_Glass,0.9928611541685126,410.22266,437.89743,961.4523,1.5941752,4.5953846383353065
Mg65Cu20Ni5Gd10,MMG,420,490,753,NAN,8,Metalic_Glass,0.9928943219574081,422.33902,450.2829,960.7276,1.9508451,3.105781071349084
Mg64.5Cu24.5Gd11,MMG,413,481,786,NAN,5,Metalic_Glass,0.9932140718773987,408.3007,436.09988,940.2094,2.7633646,2.9997327951254658
Mg65Cu15Ag10Er10,MMG,427,472,739,NAN,6,Metalic_Glass,0.9928445187247827,425.39932,456.4795,875.2159,2.7514074,4.281724319426647
Mg60Ni23.6Y1La15.4,MMG,454,465,733,NAN,6,Metalic_Glass,0.9927143281175316,451.0545,479.37207,964.778,2.1820908,2.3236881235205247
Mg57Cu31Y6.6Nd5.4,MMG,427,491,827,NAN,3,Metalic_Glass,0.9928461616688599,409.3389,436.1068,960.2376,2.3003592,3.126461792401283
Mg57Cu31.5Y8Nd3.5,MMG,426,491,778,NAN,14,Metalic_Glass,0.9929421619736999,410.0669,436.89764,962.2943,2.6833816,3.1942785762112624
Mg60Ni23.6La15.4Y1,MMG,454,501,778,NAN,12,Metalic_Glass,0.9926457167670925,451.0545,479.37207,964.778,2.1820908,2.3236881235205247
Mg60Ni23.6Y1La15.4,MMG,454,491,827,NAN,NAN,Metalic_Glass,0.9926879910180133,451.0545,479.37207,964.778,2.1820908,2.3236881235205247
Mg65Cu15Ag10Gd10,MMG,416,491,827,NAN,3,Metalic_Glass,0.9923252961696123,408.03094,435.78613,920.13904,1.8310457,2.874732349717148
Mg59.4Al0.6Cu30Y10,MMG,419,459,686,NAN,7.5,Metalic_Glass,0.9928067746696916,412.22635,439.9966,967.3401,1.4962399,2.4067331916314156
Mg55.8Al4.2Cu30Y10,MMG,411,459,1041,NAN,NAN,Metalic_Glass,0.9932836443817218,425.74158,453.17084,982.87256,1.188108,2.4068867913964125
Mg57.6Al2.4Cu30Y10,MMG,411,445,1044,NAN,NAN,Metalic_Glass,0.9927938854946732,418.75256,446.35236,974.5089,1.2439927,2.406808421259249
Mg58.8Al1.2Cu30Y10,MMG,421,455,1042,NAN,NAN,Metalic_Glass,0.9928607698240518,414.34436,442.0583,969.5997,1.3791801,2.406757965124041
Mg56Cu29.7Ag3.3Y11,MMG,426,454,1041,NAN,NAN,Metalic_Glass,0.9927129354161929,417.01126,444.65564,976.7389,1.6583406,2.2964303440038014
Mg65Cu15Ag10Y4Gd6,MMG,424,509,725,NAN,NAN,Metalic_Glass,0.9928611212143766,407.67374,435.1215,928.3279,1.766996,3.0454715164711326
Mg65Cu15Ag10Y2Gd8,MMG,420,467,682,NAN,8,Metalic_Glass,0.9918510662117673,405.12646,432.42557,921.17584,1.7249653,2.9598500529486556
Mg57Cu31.5Y9.2Nd2.3,MMG,428,464,683,NAN,9,Metalic_Glass,0.9928008304251678,411.228,438.13486,964.5613,3.1912065,3.2382335430103604
Mg60Ni23.6La15.9B0.5,MMG,454,502,777,NAN,10,Metalic_Glass,0.9923791511454336,456.28668,485.5278,966.557,2.0093336,2.318352528303652
Mg60Ni23.6La15.9Y0.5,MMG,456,493,824,NAN,NAN,Metalic_Glass,0.9932749244290393,450.6718,478.93436,963.12573,2.2604065,2.3181191139672137
Mg54Cu24.5Ag10.5Y11,MMG,432,492,829,NAN,NAN,Metalic_Glass,0.9929215477411597,416.0064,443.6944,976.9929,1.5671576,3.530534061985313
Mg60Ni23.6La15.9Si0.5,MMG,457,493,714,NAN,NAN,Metalic_Glass,0.993053997060754,444.30643,473.08463,961.82117,1.5820355,2.32206693172918
Mg56.5Cu27Ag5Dy11.5,MMG,434,492,828,NAN,NAN,Metalic_Glass,0.9923695431492985,423.38757,453.36957,917.5398,1.2540553,4.199755843741108
Mg60Ni23.6Y0.5La15.9,MMG,456,NAN,NAN,NAN,NAN,Metalic_Glass,0.9924720572706723,450.6718,478.93436,963.12573,2.2604065,2.3181191139672137
Mg60Ni23.6B0.5La15.9,MMG,454,492,829,NAN,4,Metalic_Glass,0.992562422417014,456.28668,485.5278,966.557,2.0093336,2.318352528303652
Mg60Ni23.6Si0.5La15.9,MMG,457,493,824,NAN,2,Metalic_Glass,0.9927972488288624,444.30643,473.08463,961.82117,1.5820355,2.32206693172918
Mg65Cu15Ag5Pd5Gd10,MMG,430,492,828,NAN,1,Metalic_Glass,0.992850133230951,415.6563,444.15396,936.17285,1.6894362,2.8763671551760663
Mg60Ni23.6La16.15Y0.25,MMG,456,472,748,NAN,10,Metalic_Glass,0.9929531432130714,450.4758,478.71048,962.28784,2.317201,2.315366884900446
Mg60Ni23.6La15.65Y0.75,MMG,456,491,829,NAN,NAN,Metalic_Glass,0.9928836255769866,450.86478,479.1549,963.9557,2.2160878,2.3208930892435715
Mg60Ni23.6La13.51B2.89,MMG,453,495,839,NAN,NAN,Metalic_Glass,0.9929354903230742,457.10385,486.18707,969.025,1.6525981,2.352714531354243
Mg60Ni23.6La16.15Si0.25,MMG,453,498,811,NAN,NAN,Metalic_Glass,0.9929613507484158,444.07968,472.887,960.91187,1.6576463,2.317283167275383
Mg67.32Zn27.72Ca3.96Ga1,MMG,358,492,826,NAN,NAN,Metalic_Glass,0.9929499331769946,350.49426,381.17627,735.28784,1.1373721,3.451942005516443
Mg60Ni23.6Y0.25La16.15,MMG,378,456,664,NAN,5,Metalic_Glass,0.9927531792207682,450.4758,478.71048,962.28784,2.317201,2.315366884900446
Mg60Ni23.6B2.89La13.51,MMG,453,491,829,NAN,3.5,Metalic_Glass,0.992954100552091,457.10385,486.18707,969.025,1.6525981,2.352714531354243
Mg59.5Cu22.9Ag6.6Gd11,MMG,425,498,811,NAN,1,Metalic_Glass,0.9928855846979477,410.14026,437.89322,948.73016,1.3981148,4.459581862991222
Mg60Ni23.6Y0.75La15.65,MMG,456,472,734,NAN,27,Metalic_Glass,0.9928849692350036,450.86478,479.1549,963.9557,2.2160878,2.3208930892435715
Mg60Ni23.6Si0.25La16.15,MMG,453,495,839,NAN,4,Metalic_Glass,0.9929149486658947,444.07968,472.887,960.91187,1.6576463,2.317283167275383
Mg65Cu7.5Ni7.5Zn5Ag5Y10,MMG,437,492,826,NAN,1,Metalic_Glass,0.9927239576088505,429.12152,457.57968,969.4175,2.2249978,2.514651384010269
