Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Fe39Ni39B10.07Si2.75Nb2.3P6.88,MMG,706.0,755.0,1335.0,NAN,NAN,Metalic_Glass,703.9722,734.02496,1216.2269,0.7232242,6419.324182208601
Fe40.61Co27.07Mo3.76B22.56Dy6,MMG,847.0,927.0,1366.0,NAN,2,Metalic_Glass,776.52985,803.0141,1407.7242,0.84954274,2046.1347314305344
Fe60.91Co6.768Mo3.76B22.56Dy6,MMG,860.0,945.0,1385.0,NAN,2,Metalic_Glass,765.93,792.873,1397.5785,0.7826787,2083.955053217825
Fe33.84Co33.84Mo3.76B22.56Dy6,MMG,831.0,912.0,1365.0,NAN,2,Metalic_Glass,763.1379,790.9478,1379.1932,0.87328106,2033.8803080885095
Fe54.14Co13.54Mo3.76B22.56Dy6,MMG,852.0,944.0,1370.0,NAN,3,Metalic_Glass,770.0814,796.8234,1401.2186,0.80654216,2071.235608591928
Fe23.8Ni23.8Cr23.8Mn23.8Co5.0,CMA,846.0,993.0,1409.0,NAN,NAN,CMA,689.8604,712.50824,1188.1576,1.078012,59471.962140450014
Fe22.5Ni22.5Cr22.5Mn22.5Co10.0,CMA,846.0,1015.0,1439.0,NAN,NAN,CMA,690.15106,712.57025,1187.0658,1.1491549,59653.39052866843
Fe20.0Cr20.0Co20.0Ni20.0Mn20.0,CMA,849.0,1018.0,1439.0,NAN,NAN,CMA,691.2526,713.11743,1186.1525,1.2349471,60028.71752529997
Fe21.3Ni21.3Cr21.3Mn21.3Co15.0,CMA,849.0,1018.0,1439.0,NAN,NAN,CMA,690.53656,712.7016,1186.3096,1.1990428,59838.08244378806
Fe16.7Ni16.7Cr16.7Mn16.7Co33.3,CMA,872.0,1045.0,1439.0,NAN,NAN,CMA,767.04974,782.5301,1322.1017,1.1805093,69198.86745195414
Fe18.2Ni18.2Cr18.2Mn18.2Co27.3,CMA,871.0,1044.0,1439.0,NAN,NAN,CMA,765.47076,781.57587,1320.8414,1.2283367,69106.52153982614
Fe20.0Mn20.0Ni20.0Cu20.0Co20.0,CMA,828.0,972.0,1408.0,NAN,NAN,CMA,669.79645,689.9853,1141.5481,1.1152992,3639.8762599766205
Fe71.2C7.0Si3.3B5.5P8.7Cr2.3Al2.0,MMG,782.0,806.0,1234.0,NAN,3,Metalic_Glass,737.6076,768.7703,1295.5128,0.7424088,558.0982513764181
Fe35Ni20Cr20Mo5P12C4B4,MMG,722.0,784.0,1350.0,NAN,2,Metalic_Glass,720.94574,757.11676,1279.8527,0.85356385,57752.398871894715
Fe30Ni20Cr25Mo5P12C4B4,MMG,734.0,803.0,1396.0,NAN,1.5,Metalic_Glass,723.25995,759.92584,1283.4791,0.8662112,55444.413379966056
Fe25Ni20Cr30Mo5P12C4B4,MMG,746.0,797.0,1475.0,NAN,1,Metalic_Glass,715.83466,750.43243,1251.5112,0.9481545,9321.821904145288
Fe64.8Ni7.2B19.2Si4.8Nb4,MMG,855.0,900.0,1335.0,NAN,NAN,Metalic_Glass,770.8192,800.2067,1352.4476,0.6817816,258.9271130153108
Fe36Ni36B19.2Si4.8Nb4,MMG,758.0,810.0,1323.0,NAN,NAN,Metalic_Glass,747.25037,775.5799,1291.5717,0.7214881,979.9187107174672
Fe64.8Co7.2B19.2Si4.8Nb4,MMG,832.0,877.0,1460.0,NAN,2,Metalic_Glass,767.57294,798.5763,1353.501,0.6514318,411.97818785109297
Fe57.6Co14.4B19.2Si4.8Nb4,MMG,830.0,880.0,1431.0,NAN,2.5,Metalic_Glass,770.80994,801.39355,1356.3212,0.6685748,411.6008308454896
Fe50.4Co21.6B19.2Si4.8Nb4,MMG,828.0,878.0,1413.0,NAN,3.5,Metalic_Glass,773.90643,804.0965,1359.2789,0.686297,576.2296794291627
Fe36Co36B19.2Si4.8Nb4,MMG,820.0,870.0,1397.0,NAN,5,Metalic_Glass,771.5882,800.82025,1345.0994,0.7209637,1634.8406963369102
Fe43.2Co28.8B19.2Si4.8Nb4,MMG,825.0,875.0,1407.0,NAN,4,Metalic_Glass,776.7435,806.584,1362.209,0.7025212,575.467019078413
Fe47.6Mn17Cr3.4Zr7Nb3B22,MMG,886.0,964.0,1443.0,NAN,NAN,Metalic_Glass,789.7545,820.6545,1394.9904,0.79726815,416.93720967033124
Fe46.92Mn17.68Cr3.4Zr10B19C3,MMG,853.0,923.0,1423.0,NAN,NAN,Metalic_Glass,796.55597,825.33905,1400.391,0.81964445,402.3521164094324
Fe48.3Mn18.2Cr3.5Zr4Nb4B22,MMG,868.0,946.0,1400.0,NAN,NAN,Metalic_Glass,784.7803,816.55536,1390.0673,0.808883,446.01255721856757
Fe46.92Mn17.68Cr3.4Zr6Nb2B24,MMG,864.0,942.0,1413.0,NAN,NAN,Metalic_Glass,789.4046,819.883,1392.1086,0.86537534,369.2736513672253
Fe46.92Mn17.68Cr3.4Zr4Nb4B24,MMG,886.0,971.0,1413.0,NAN,NAN,Metalic_Glass,788.1198,818.6951,1392.0148,0.85569215,380.23417083567483
Fe45.325Co19.425Mo14C15B6Er0.25,MMG,777.0,844.0,1395.0,NAN,3,Metalic_Glass,754.7668,788.50836,1382.6643,0.9472686,875.0437996934797
Fe51.8Co12.95Mo14C15B6Er0.25,MMG,779.0,843.0,1399.0,NAN,3,Metalic_Glass,751.3597,785.8204,1380.1375,0.9156884,600.0870943966985
Fe58.275Co6.475Mo14C15B6Er0.25,MMG,782.0,838.0,1394.0,NAN,4,Metalic_Glass,747.0656,782.3809,1377.118,0.8805823,6604.445312371894
Fe57.825Co6.425Mo14C15B6Er0.75,MMG,781.0,807.0,1446.0,NAN,1,Metalic_Glass,747.37494,782.4491,1378.2559,0.88315725,582.9796334223352
Fe25Ni20Cr25Mo10P12C4B4,MMG,752.0,852.0,1489.0,NAN,1,Metalic_Glass,707.852,743.4152,1240.6029,0.9128668,8922.157239476574
Fe20Ni20Cr25Mo15P12C4B4,MMG,800.0,829.89,1400.66,NAN,1.5,Metalic_Glass,711.79047,747.4217,1249.8805,0.98201144,5902.677817776405
Fe75.924Si9.5904B8.3916P5.994Sn0.1,MMG,794.83,825.53,1406.48,NAN,1.5,Metalic_Glass,740.5313,772.53796,1291.4664,0.70724857,809.2036218381288
Fe75.772Si9.5712B8.3748P5.982Sn0.3,MMG,796.92,825.49,1415.78,NAN,1,Metalic_Glass,740.8631,772.8331,1292.0139,0.7072523,808.845535938002
Fe75.544Si9.5424B8.3496P5.964Sn0.6,MMG,800.66,871.0,1424.0,NAN,4,Metalic_Glass,741.3405,773.2578,1292.8116,0.7071373,808.3255111761737
Fe52.65Co5.85Cr6Mo14C15B6Er0.5,MMG,813.0,849.0,1417.0,NAN,3,Metalic_Glass,755.5661,790.9513,1387.4113,0.97670114,4545.961362455694
Fe52.65Co5.85Cr6Mo14C18B3Er0.5,MMG,805.0,846.0,1419.0,NAN,2,Metalic_Glass,749.1047,785.20044,1381.1449,1.0004046,4596.549704898922
Fe52.65Co5.85Cr6Mo14C19B2Er0.5,MMG,802.0,831.0,1346.0,NAN,2.5,Metalic_Glass,747.15625,783.27435,1379.1686,1.0084023,4613.595954718311
Fe75.924Si9.5904B8.3916P5.994Cu0.1,MMG,785.0,842.0,1403.0,NAN,2,Metalic_Glass,731.22455,760.62994,1260.8785,0.6865034,12.21650010362491
Fe58.3875Co6.4875Mo14C15B6Er0.125,MMG,781.0,885.0,1436.0,NAN,NAN,Metalic_Glass,746.9959,782.36835,1376.84,0.87987304,6386.194989921201
Fe40.795Co6.965Cr14.925Mo13.93Y1.99C14.925B5.97Cu0.5,MMG,825.0,874.0,1474.0,NAN,3.5,Metalic_Glass,789.3254,824.68726,1417.0316,1.2618327,7.18595128710171
Fe41.9Co27.94B18.62Si4.656Nb3.88Cr3,CMA,831.0,840.0,1438.0,NAN,0,Metalic_Glass,778.17645,808.0979,1364.9624,0.70140207,629.8702311772724
Fe25.83Co25.83Ni25.84P10B10Cr2.5,MMG,692.0,874.0,1481.0,NAN,3,Metalic_Glass,703.6129,732.21893,1216.504,0.7924784,5554.409301847957
Fe41.47Co27.65B18.43Si4.608Nb3.84Cr4,MMG,833.0,835.0,1316.0,NAN,4,Metalic_Glass,778.60913,808.5652,1365.8964,0.65781176,648.6161550228984
Fe68.3C6.9Si2.5B6.7P8.8Cr2.2Mo2.5Al2.1,MMG,795.0,871.0,1462.0,NAN,4,Metalic_Glass,738.2768,769.9855,1295.9142,0.8188158,359.3632206245139
Fe42.77Co28.51B19.01Si4.752Nb3.96Cr1,MMG,827.0,873.0,1469.0,NAN,4,Metalic_Glass,777.24176,807.10516,1363.1046,0.7493551,592.9154044884024
Fe43.2Co21.6Ni7.2B19.2Si4.8Nb4,MMG,813.0,870.0,1452.0,NAN,NAN,Metalic_Glass,780.1206,808.11896,1360.3663,0.77969474,1008.6705591720211
Fe68.7C7.0Si3.3B5.5P8.7Cr2.3Al2.0Mo2.5,MMG,794.0,825.0,1227.0,NAN,6,Metalic_Glass,735.7253,768.0203,1293.3885,0.8195903,383.6012786221232
Fe66.7C7.0Si3.3B5.5P8.7Cr2.3Al2.0Mo4.5,MMG,796.0,832.0,1222.0,NAN,4,Metalic_Glass,735.69037,768.4032,1293.7289,0.8122936,372.30469423370374
Fe64.7C7.0Si3.3B5.5P8.7Cr2.3Al2.0Mo6.5,MMG,803.0,882.0,1435.0,NAN,NAN,Metalic_Glass,735.4753,768.6414,1293.9865,0.80734825,361.3569973091407
Fe40.8975Co6.9825Cr14.9625Mo13.965Y1.995C14.9625B5.985Cu0.25,MMG,818.0,871.0,1462.0,NAN,4,Metalic_Glass,789.2232,824.561,1416.8341,1.2637016,7.1794657806862725
Fe42.768Co28.512B19.008Si4.752Nb3.96Cr1,MMG,827.0,873.0,1469.0,NAN,4,Metalic_Glass,777.2405,807.10406,1363.1039,0.7493226,593.0501760351324
Fe42.336Co28.224B18.816Si4.704Nb3.92Cr2,MMG,830.0,874.0,1474.0,NAN,3.5,Metalic_Glass,777.722,807.6126,1364.031,0.7315945,611.0981949647462
Fe41.904Co27.936B18.624Si4.656Nb3.88Cr3,MMG,831.0,874.0,1481.0,NAN,3,Metalic_Glass,778.179,808.1004,1364.9637,0.70155346,629.5819120191011
Fe70.645Nb5.97B22.885Cu0.5,MMG,748.0,848.0,1390.0,NAN,NAN,Metalic_Glass,768.6622,795.03107,1355.1373,0.79167837,6.681835415594463
Fe30Co30Cr30Al10,CMA,841.0,982.0,1439.0,NAN,NAN,CMA,733.3815,754.3786,1235.9225,0.65334654,81974.38719682496
Fe36Co21Cr18Ni15Al10,CMA,796.0,1009.0,1260.0,NAN,NAN,CMA,781.9728,799.99255,1333.1954,0.6815896,65860.18650921495
Fe36Mn21Cr18Ni15Al10,CMA,836.0,860.0,1391.0,NAN,NAN,CMA,785.7301,804.03265,1328.6254,0.67606837,64463.113883471095
Fe22.7Co22.7Ni22.7Cu22.7Mo9.1,CMA,874.0,997.0,1410.0,NAN,NAN,CMA,718.75446,740.2083,1235.902,0.85167325,4212.777737074841
Fe21.7Co21.7Ni21.7Cu21.7Mo13,CMA,821.0,1027.0,1311.0,NAN,NAN,CMA,729.8371,750.9349,1255.5792,0.88297576,4261.028322426373
Fe35.0Co20.0Cr17.0Ni12.0Al12.0Ti4,CMA,797.0,897.0,1252.0,NAN,NAN,CMA,806.62665,827.1712,1373.3451,0.6214936,71579.83567929613
Fe35.0Mn20.0Cr17.0Ni12.0Al12.0Ti4,CMA,828.0,832.0,1438.0,NAN,NAN,CMA,798.389,820.4161,1355.3575,0.6205639,23600.441895951346
Fe18.18Co18.18Cr18.18Cr18.18Cu18.18Al9.09,CMA,829.0,892.0,1438.0,NAN,NAN,CMA,663.9882,689.25476,1165.2225,0.6401426,551.619968104681
Fe80P13C7,NAN,677.0,686.0,1240.0,NAN,1,Metalic_Glass,688.1399,722.0833,1234.2345,0.8623661,35041.37240904515
Fe59Cr15Mo6Si2B4P10C4,MMG,768.0,803.0,1300.0,NAN,NAN,Metalic_Glass,718.12286,754.5475,1281.8629,0.73894215,7550.6800890609065
Fe54Ni5Cr15Mo6Si2B4P10C4,MMG,762.0,918.0,1412.0,NAN,NAN,Metalic_Glass,723.2823,758.9262,1280.701,0.89023006,18250.5279372923
Fe20Co20Ni20Cu20Mo20,CMA,800.0,1080.0,1258.0,NAN,NAN,CMA,741.45306,761.9959,1269.6786,0.9525501,3895.7539078164305
Fe26.7Co26.7Cr26.7Al20,CMA,837.0,838.0,1370.0,NAN,NAN,CMA,714.36993,736.54663,1194.6261,0.5064979,9597.73579213281
Fe20Ni20Cr20Cu20Zr20,CMA,892.0,955.0,1434.0,NAN,NAN,CMA,659.9039,687.5768,1148.2306,1.0402522,71.87126208110917
Fe20.8Co20.8Ni20.8Cu20.8Mo16.7,CMA,801.0,1066.0,1263.0,NAN,NAN,CMA,739.6552,760.3475,1273.1353,0.91708344,4280.763057612895
Fe16.67Co16.67Ni16.67Cr16.67Cu16.67Al16.67,CMA,773.0,843.0,1266.0,NAN,NAN,CMA,732.87836,749.9078,1163.7472,0.6372412,40.099190349401375
Fe15.38Co15.38Ni15.38Cr15.38Cu15.38Al23.08,CMA,802.0,815.0,1288.0,NAN,NAN,CMA,679.1195,695.6217,1100.2599,0.1499452,41.609740032449146
Fe16.13Ni32.26Ni16.13Cu16.13Al19.35,CMA,861.0,916.0,1446.0,NAN,NAN,CMA,752.6054,767.84064,1244.2194,0.45578453,37.58190726950893
Fe17.86Ni35.71Fe17.86Mo17.86Al10.71,CMA,776.0,1104.0,1286.0,NAN,NAN,CMA,810.51013,832.2642,1399.049,0.6063993,86538.14650305784
Fe14.29Co14.29Ni14.29Cr14.29Cu14.29Al28.57,CMA,783.0,832.0,1310.0,NAN,NAN,CMA,661.42194,678.30414,1075.6669,0.0327825,39.77695246413832
Fe13.70Co13.70Ni13.70Cr13.70Cu13.70Al31.51,CMA,783.0,855.0,1302.0,NAN,NAN,CMA,651.46643,668.6595,1062.5471,0.025571156,13.726619769593771
Fe12.82Co12.82Ni12.82Cr12.82Cu12.82Al35.90,CMA,466.0,762.0,849.0,NAN,NAN,CMA,638.14886,655.91266,1045.4563,0.024963789,9.583263589604456
Fe12.50Co12.50Ni12.50Cr12.50Al12.50Al37.50,CMA,296.0,875.0,1396.0,NAN,NAN,CMA,613.41565,635.69916,1015.5362,0.036590055,316.7263882420468
Fe76Si9.6B8.4P6,MMG,657.0,783.0,971.0,NAN,2,Metalic_Glass,721.593,752.10077,1259.2853,0.6743531,880.8623044995983
Gd36Y20Al24Co20,MMG,603.0,669.0,1005.0,NAN,1,Metalic_Glass,600.8417,638.46655,1063.4772,0.8734094,1461.3157516407982
Gd60Co10Al30,MG,629.0,641.0,1004.0,1000000000,NAN,Metalic_Glass,595.2187,637.94476,1057.4869,0.37330183,135226.29677441865
Gd65Co10Al25,MG,602.0,620.0,984.0,NAN,NAN,Metalic_Glass,587.221,628.9077,1045.3423,0.65706676,146776.79705906374
Gd70Co5Al25,MG,602.0,650.0,1042.0,NAN,2.5,Metalic_Glass,585.7879,627.81903,1044.722,0.7214401,156278.62808245266
Gd56Co19Al25,MMG,605.0,668.0,1057.0,NAN,5.5,Metalic_Glass,587.3632,628.15094,1046.8763,0.75978744,66891.78969058611
Gd55Co18Al27,MMG,602.0,679.0,1126.0,NAN,8,Metalic_Glass,590.5583,631.73926,1051.9204,0.7289104,65893.36650662609
Gd54Co17.5Al28.5,MMG,606.0,679.0,1152.0,NAN,3.5,Metalic_Glass,593.0201,634.4129,1055.6522,0.7135861,64851.254021572895
Gd53Co17Al30,MMG,615.0,675.0,1242.0,NAN,1.5,Metalic_Glass,595.3846,636.97174,1059.2289,0.70144546,63892.16123597566
Gd55Ni15Al30,MMG,602.0,648.0,1006.0,NAN,4,Metalic_Glass,593.9528,635.2524,1057.3274,0.5928402,51413.73102396134
Gd60Ni15Al25,MMG,603.0,617.0,952.0,NAN,5,Metalic_Glass,586.4136,626.39514,1044.1785,0.7049522,55694.77363741104
Gd52.5Co18.5Al29,MMG,604.0,653.0,995.0,NAN,NAN,Metalic_Glass,593.80865,634.96844,1057.1556,0.73808795,62843.9609857737
Gd40Y16Al24Co20,MMG,598.0,603.0,955.0,NAN,2,Metalic_Glass,597.6554,636.4223,1060.4088,0.68557644,2091.4616217677403
Gd25Ho25Co25Al25,MMG,633.0,638.0,1064.0,NAN,10,Metalic_Glass,620.0573,646.2214,1117.8176,0.02541698,1179.819882732994
Gd52.5Co18.5Al27Zr2,MMG,604.0,664.0,1058.0,NAN,0.02,Metalic_Glass,592.5944,633.3526,1054.7539,0.019078083,65407.59361922348
Gd25Co25Al25Ho24Y1,MG,625.2,664.0,1035.0,NAN,0.02,Metalic_Glass,615.88776,643.18774,1124.2484,0.025743581,1174.857496950262
Gd25Co25Al25Y15Ho10,MMG,626.0,664.0,1049.0,NAN,0.02,Metalic_Glass,625.7293,653.9168,1124.2365,0.02005629,1109.0235062348695
Gd25Co25Al25Ho15Y10,MG,631.7,665.0,1074.0,NAN,0.02,Metalic_Glass,621.45844,649.6114,1123.7045,0.02053349,1132.3152027896783
Gd20Tb20Dy20Co20Al20,MMG,594.0,652.0,1053.0,NAN,1.5,Metalic_Glass,603.2039,631.30646,1102.6603,1.0378247,1439.4720141195678
Gd20Dy20Er20Co20Al20,MMG,610.0,637.0,1065.0,NAN,10,Metalic_Glass,604.43317,633.38434,1111.2538,1.0287791,1110.3370747133697
Gd35.64Tb19.8Co19.8Al23.76Fe1,MMG,588.0,624.0,1155.0,NAN,10,Metalic_Glass,588.1496,624.92755,1041.6296,0.059516937,5956.714053832955
Gd35.28Tb19.6Co19.6Al23.52Fe2,MMG,590.0,622.0,1162.0,NAN,10,Metalic_Glass,588.23016,624.6602,1041.5071,0.07552405,5897.766329599802
Gd38.5Ho16.5Al27.5Co17.5,MMG,614.0,694.0,1061.0,NAN,6,Metalic_Glass,594.38556,631.38116,1055.9999,0.8480447,67950.74296687798
Gd19.8Dy19.8Er19.8Co19.8Al19.8Si1,MMG,624.0,697.0,1133.0,NAN,5,Metalic_Glass,609.4548,638.83405,1114.0802,0.84210235,1106.6327733697794
Gd19.6Dy19.6Er19.6Co19.6Al19.6Si2,MMG,629.0,694.0,1147.0,NAN,3,Metalic_Glass,610.94806,639.9704,1114.4518,0.84414864,1103.1270346290073
Gd19.4Dy19.4Er19.4Co19.4Al19.4Si3,MMG,636.0,695.0,1186.0,NAN,1,Metalic_Glass,612.43024,641.08954,1114.778,0.8482358,1099.8263495843228
Gd19.2Dy19.2Er19.2Co19.2Al19.2Si4,MMG,640.0,682.0,1049.0,NAN,8.5,Metalic_Glass,613.90436,642.1955,1115.0747,0.8541367,1096.7361671143865
Ho39Al25Co20Y16,MMG,649.0,707.0,1055.0,NAN,3,Metalic_Glass,614.24396,639.9454,1095.1581,0.53263927,8111.518874975527
Hf64Cu18Ni18,MG,735.0,772.0,1424.0,NAN,NAN,Metalic_Glass,637.8341,663.5595,1181.3236,0.82635254,334.3545909788094
Hf60Cu21Ni19,MG,735.0,783.0,1421.0,NAN,NAN,Metalic_Glass,636.2552,660.684,1179.8551,0.8810127,332.18845446664125
Hf59Cu18Ni23,MG,719.0,782.0,1393.0,NAN,NAN,Metalic_Glass,640.1179,664.5289,1181.5776,0.86687326,335.3491844814302
Hf57Cu11Ni32,MG,713.0,873.0,1285.0,NAN,NAN,Metalic_Glass,649.6147,674.364,1188.5306,0.81586176,342.49224307726024
Hf59Cu20Al10Ni8Ti3,MG,749.0,822.0,1419.0,NAN,NAN,Metalic_Glass,611.7768,650.1036,1124.3625,0.4754859,253.00940623404298
Hf65Cu20Ni7.5Al7.5,MMG,780.0,787.0,1442.0,NAN,NAN,Metalic_Glass,606.0673,646.9261,1126.5397,0.4260248,251.57914565840042
Hf70Cu17.5Ni5Al7.5,MMG,703.0,739.0,1026.0,NAN,NAN,Metalic_Glass,604.8984,648.89655,1133.8707,0.5861352,259.8351030364376
Hf65Au17.5Ni10Al7.5,MMG,593.0,758.0,1304.0,NAN,NAN,Metalic_Glass,578.2837,625.5571,1133.4703,0.97967577,235.7682589769836
Hf20Nb20Ti20Ti20Zr20,CMA,824.0,872.0,1344.0,NAN,NAN,CMA,656.7182,697.16156,1195.262,1.412784,18919.90815883088
Hf51Cu27.75Al12Ni9.25,MMG,777.0,875.0,1278.0,NAN,10,Metalic_Glass,606.534,646.17377,1123.7267,0.13687503,229.73612809871634
Hf47Cu29.25Ni9.75Al14,MMG,790.0,874.0,1280.0,NAN,10,Metalic_Glass,607.4354,647.13904,1124.9847,0.1328369,223.71640154077096
Hf48Cu29.25Ni9.75Al13,MMG,785.0,875.0,1278.0,NAN,10,Metalic_Glass,606.16656,645.71796,1123.6101,0.14428727,224.74701125004574
Hf47Cu29.25Al14Ni9.75,MMG,790.0,874.0,1280.0,NAN,10,Metalic_Glass,607.4354,647.13904,1124.9847,0.1328369,223.71640154077096
Hf48Cu29.25Al13Ni9.75,MMG,785.0,872.0,1344.0,NAN,8,Metalic_Glass,606.16656,645.71796,1123.6101,0.14428727,224.74701125004574
Hf60Zr5Ti5Cu11.33Ni5.67Al7.5Ga2.5Ge2Si1,MG,751.0,828.0,1326.0,NAN,NAN,Metalic_Glass,617.47076,658.88354,1124.1819,1.8101082,270.0861284098396
Hf12.50Mo12.50Nb25Ti25Zr25,CMA,834.0,915.0,1316.0,NAN,NAN,CMA,668.508,707.4687,1222.1736,1.6321197,10760.810253662878
Hf12.20Mo12.20Nb24.39Si2.44Ti24.39Zr24.39,CMA,831.0,915.0,1291.0,NAN,NAN,CMA,664.4891,708.2292,1215.5856,1.3959409,7452.546215562711
Hf11.63Mo11.63Nb23.26Si6.98Ti23.26Zr23.26,CMA,813.0,894.0,1304.0,NAN,NAN,CMA,665.10284,707.00226,1199.6173,1.4992636,5484.905154198866
Hf11.11Mo11.11Nb22.22Si11.11Ti22.22Zr22.22,CMA,837.0,883.0,1233.0,NAN,NAN,CMA,663.63165,703.60425,1185.2216,1.4865587,5023.871020734647
Hf16.67Mo16.67Nb16.67Ta16.67Zr16.67Zr16.67,CMA,838.0,860.0,1329.0,NAN,NAN,CMA,747.26587,782.8255,1330.6075,1.6846174,85807.24114424606
Hf17.39Mo13.04Nb17.39Ti17.39Ti17.39Zr17.39,CMA,813.0,928.0,1301.0,NAN,NAN,CMA,676.3877,713.20886,1217.8315,1.6074942,13438.933147283515
Hf10.64Mo10.64Nb21.28Si14.89Ti21.28Zr21.28,CMA,753.0,881.0,1329.0,NAN,NAN,CMA,660.7326,699.5063,1171.7542,1.388402,7843.0562005189895
Hf25.0Nb25.0Ti25.0Zr25.0,CMA,815.0,834.0,1263.0,NAN,NAN,CMA,652.0057,694.3371,1216.8882,1.5854416,75387.04697481204
Hf10.20Mo10.20Nb20.41Si18.37Ti20.41Zr20.41,CMA,857.0,879.0,1394.0,NAN,NAN,CMA,657.21564,695.5007,1159.3444,1.1614306,7357.231983203939
Hf20Mo20Nb20Ti20Ti20,CMA,842.0,1021.0,1241.0,NAN,NAN,CMA,690.6722,726.3144,1245.5939,1.5441695,53427.47543825233
Hf25.0Mo12.5Nb25.0Ti25.0V12.5,CMA,840.0,871.0,1304.0,NAN,NAN,CMA,680.7298,719.1116,1250.4325,1.6671313,59138.12630704948
Hf20Nb20Zr20Zr20Ta20,CMA,820.0,913.0,1278.0,NAN,NAN,CMA,706.5064,745.2708,1288.3768,1.4956768,88051.67036996236
Hf12.50Nb12.50Ta12.50Ti37.50Zr25,CMA,825.0,874.0,1229.0,NAN,NAN,CMA,680.293,719.3973,1230.2955,1.4537014,57565.84762185378
Hf18.18Mo9.09Nb18.18Ta18.18Ti18.18Zr18.18,CMA,825.0,845.0,1229.0,NAN,NAN,CMA,710.64355,751.51953,1303.769,1.7355928,68038.76891839449
Hf18.2Nb18.2Ta18.2Ti18.2Zr18.2Mo9.1,CMA,845.0,846.0,1363.0,NAN,NAN,CMA,710.64355,751.51953,1303.769,1.7355928,68038.76891839449
Hf20Mo20Si20Zr20Ti20,CMA,874.0,961.0,1401.0,NAN,NAN,CMA,696.96436,724.25684,1207.5808,0.43850824,54121.29459572449
Hf16.67Mo16.67Ta16.67Ta16.67Zr16.67Zr16.67,CMA,881.0,1021.0,1396.0,NAN,NAN,CMA,791.9132,824.9722,1397.4312,1.6376793,92606.39852215497
Hf16.7Mo16.7Nb16.7Ta16.7Ti16.7Zr16.7,CMA,855.0,1026.0,1280.0,NAN,NAN,CMA,734.9033,773.6754,1334.1366,1.7647506,67494.68506656583
Hf17.4Nb17.4Ta17.4Ti17.4Zr17.4Mo13,CMA,825.0,912.0,1225.0,NAN,NAN,CMA,717.4805,757.84534,1312.0055,1.7427995,67736.74179278637
Hf19.05Mo4.76Nb19.05Ta19.05Ti19.05Zr19.05,CMA,825.0,842.0,1225.0,NAN,NAN,CMA,704.88995,746.2261,1296.703,1.7156107,68425.89757682405
Hf19.1Nb19.1Ta19.1Ti19.1Zr19.1Mo4.8,CMA,842.0,877.0,1386.0,NAN,NAN,CMA,704.9185,746.25287,1296.7413,1.7157942,68423.39959079561
Hf20Mo20Ta20Ti20Zr20,CMA,877.0,1013.0,1386.0,NAN,NAN,CMA,750.2585,787.23126,1343.8053,1.7930466,68901.56827350774
Hf20Mo20Ta20Ti20Zr20,CMA,809.0,1013.0,1220.0,NAN,NAN,CMA,750.2585,787.23126,1343.8053,1.7930466,68901.56827350774
Hf16.7Nb16.7Ta16.7Ti16.7V16.7Zr16.7,CMA,822.0,839.0,1340.0,NAN,NAN,CMA,687.192,729.9663,1280.1001,1.6786712,64766.51243514547
Hf20Mo20Si20Ti20Ti20,CMA,933.0,936.0,1466.0,NAN,NAN,Metalic_Glass,682.9233,716.1086,1189.7181,0.83625185,48730.82494209439
Hf20Nb20Ta20V20W20,CMA,798.0,1139.0,1200.0,NAN,NAN,CMA,804.18646,843.4428,1488.132,1.911394,121152.33306676081
Ir33Ni28Ta39,NAN,496.2,898.5,1112.0,NAN,3,Metalic_Glass,750.6488,800.9984,1435.9803,1.16678,7528.713448878051
La55Al25Cu20,MMG,445.6,457.3,725.2,7.26101,2,Metalic_Glass,481.14087,516.915,918.19464,1.0087324,4.030060776273799
La66Al14Cu20,NAN,391.6,548.8,929.9,3.86101,3,Metalic_Glass,441.4484,473.26764,848.89453,0.6861034,4.12206919935679
La55Al25Ni20,MMG,449.0,484.5,734.0,6.86101,NAN,Metalic_Glass,534.3085,574.87866,991.0974,0.83694035,64.90759747077426
La62Cu24Al14,MMG,401.0,449.0,731.0,NAN,NAN,Metalic_Glass,436.68057,468.392,841.6858,0.73530364,3.861128947910277
La66Cu20Al14,MMG,395.0,449.0,734.0,NAN,5,Metalic_Glass,441.4484,473.26764,848.89453,0.6861034,4.12206919935679
La55Al25Cu20,MMG,455.9,555.1,941.3,NAN,3,Metalic_Glass,481.14087,516.915,918.19464,1.0087324,4.030060776273799
La55Al25Ni20,MMG,449.0,490.8,731.0,NAN,2,Metalic_Glass,534.3085,574.87866,991.0974,0.83694035,64.90759747077426
La66Al14Cu20,MMG,395.0,489.0,756.0,NAN,NAN,Metalic_Glass,441.4484,473.26764,848.89453,0.6861034,4.12206919935679
La70Al5Cu20Ag5,MMG,431.0,448.0,724.0,NAN,1,Metalic_Glass,444.04303,475.26215,844.42194,0.6958591,3.92441873357792
La68Al14Cu9Ni9,MMG,405.0,429.0,763.0,NAN,0.5,Metalic_Glass,474.41174,505.08353,896.25977,0.6289944,4.634386849023853
La70Al14Cu8Ni8,MMG,404.0,529.0,878.0,NAN,NAN,Metalic_Glass,482.27365,512.883,905.9321,0.61957186,4.92515305082087
