Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MMG,616.0,660.4,1067.7,NAN,7,0.3922313951416523,0.5769410883206894,44.39999999999998,4.0,40.0,36.0,24.298,10.72278,22.0,43.0,67.0,24.0,51.594,10.224439999999998,43.0,9.012182,91.224,82.21181800000001,54.125679514000005,24.587221632540004,47.867,1357.77,2128.0,770.23,1847.2073,231.12680200000003,1941.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,2.0,5.0,3.0,3.848,0.8389920000000004,4.0,96.0,175.0,79.0,145.574,27.236759999999997,160.0,1.33,1.91,0.5799999999999998,1.5354,0.1240616,1.54,1.0,1.0,1.91,0.1638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.584,1.908976,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.494,1.7547159999999995,4.0,1.0,1.0,0.09,0.1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.146,3.59604,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.236000000000001,3.48264,8.0,7.89,23.195,15.305,15.8135,5.033410000000001,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0315633100333333,0.0597661273364666,2.25333333333e-05,194.0,225.0,31.0,198.433,7.598161999999995,194.0,5,0.5111027293998731,0.4224761514496339,0.3698197930966115,0.3519305026155951,0.3407220244476043,1.91,0.0,2.584,0.0,0.4250111259457054,0.0,0.5749888740542946,0.0,0.0806606824334817,0.0079119816729458,11.941446228091666,11.132,5.0,0.3279999999999999,0.053,24.298,6.671035281101727,54.12567951399999,15.34234595112315,1.5354,0.0733670024885847,0.0675856485461989,1.3587,0.0918286206797205,0.5,1.3587,0.0918286206797205,0.5799999999999998,0.3688155999999998,0.1296841599999999,0.1296841599999999,170092.68244416517,1847.2073,119.8672189246537,0.8,0.0,1.0,82.21181800000001,6.5371284,0.815387,7.0
MMG,662.0,695.0,1000.0,NAN,3,0.4181708784596871,0.662,33.0,5.0,72.0,67.0,24.705,5.345349999999999,22.0,43.0,78.0,35.0,52.835,10.8952,43.0,10.811,178.49,167.679,53.899716702000006,12.142964807540002,47.867,933.47,2506.0,1572.53,1754.9484,248.208308,1941.0,4.0,14.0,10.0,7.135,3.5112,4.0,2.0,6.0,4.0,3.95,0.2094999999999998,4.0,84.0,175.0,91.0,145.01,17.6888,160.0,1.3,2.04,0.74,1.6734500000000003,0.172747,1.54,1.0,1.0,1.85,0.2549999999999999,2.0,2.0,2.0,0.135,0.24165,0.0,0.0,10.0,10.0,4.1,3.213,2.0,14.0,14.0,0.42,0.8147999999999999,0.0,3.0,18.0,15.0,6.505,3.33135,4.0,1.0,1.0,0.15,0.255,0.0,5.0,5.0,0.495,0.8860499999999999,0.0,0.0,8.0,8.0,4.85,3.528,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.495,2.8056,8.0,7.1725,22.2,15.0275,14.884062499999995,2.9100375000000014,16.69,1.524,1.524,0.03081,0.0594633,0.0,0.0,0.5953947,0.5953947,0.1101599621666666,0.1795368529983334,2.25333333333e-05,166.0,227.0,61.0,207.405,15.427650000000002,194.0,7,0.5868134286125362,0.5417282875327097,0.5307440391439109,0.5300588485518225,0.5300015979158739,1.85,0.135,4.1,0.42,0.2843966179861645,0.0207532667179093,0.6302843966179861,0.06456571867794,0.1279425724852808,0.0083757324898678,11.276536855635554,14.055,7.0,0.53,0.005,24.705,2.3747223645618023,53.899716702,5.591975908319235,1.67345,0.0909242459461445,0.0166040557303593,1.3655,0.0226728380998056,0.7000000000000001,1.3655,0.0226728380998056,0.74,0.3760669999999998,0.1366663899999999,0.1366663899999999,144803.68358949214,1754.9534,130.8608558880626,0.5714285714285714,0.0,0.7142857142857143,167.679,2.7818077,0.4443271,3.0
MMG,650.0,739.0,1169.0,NAN,1,0.4062671797691039,0.5560307955517536,89.0,22.0,50.0,28.0,27.3404,4.710232800000001,22.0,43.0,80.0,37.0,52.88719999999999,10.4624016,43.0,47.867,118.71,70.84299999999999,60.10469144,10.992918201408,47.867,505.08,2128.0,1622.92,1699.541408,300.9627153664,1941.0,4.0,14.0,10.0,7.216400000000001,3.467279200000001,4.0,4.0,5.0,1.0,4.118,0.2081520000000002,4.0,124.0,175.0,51.0,148.1372,15.7280984,160.0,1.33,1.96,0.6299999999999999,1.6872859999999996,0.1999343079999999,1.54,1.0,1.0,1.6296000000000002,0.4664076799999999,2.0,2.0,2.0,0.04,0.0784,0.0,2.0,10.0,8.0,5.546799999999999,3.823450400000001,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.216400000000001,3.467279200000001,4.0,1.0,1.0,0.3704,0.4664076799999999,0.0,4.0,4.0,0.08,0.1568,0.0,0.0,8.0,8.0,4.453200000000001,3.823450400000001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.9036,3.3379192,8.0,10.32,33.285,22.965,15.12802,3.6850736400000006,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0420448030199999,0.078133005453576,2.25333333333e-05,141.0,225.0,84.0,206.611,16.219098000000002,194.0,5,0.5887830839961352,0.5166209229918899,0.4729471685894024,0.4575854270633127,0.4481586243214963,1.6296000000000002,0.04,5.546799999999999,0.0,0.2258189679064353,0.0055429299927941,0.7686381021007702,0.0,0.0944610611608638,0.0106927861073566,10.159749282923704,15.216399999999998,5.0,0.441,0.02,27.3404,2.769691311546455,60.10469144,6.436989200087168,1.6872859999999996,0.1092228004547537,0.0162801761845621,1.3936499999999998,0.022688867539615,0.1999999999999999,1.3936499999999998,0.022688867539615,0.6299999999999999,0.4392780655999998,0.1753024568159998,0.1753024568159998,98497.8471765074,1699.5414079999998,172.342829049478,0.8,0.0,1.0,70.84299999999999,1.1736591,0.06954196,1.0
MMG,695.0,726.0,1040.0,NAN,3,0.4184438040345821,0.6682692307692307,31.0,5.0,72.0,67.0,24.705,5.345349999999999,22.0,43.0,78.0,35.0,52.835,10.8952,43.0,10.811,178.49,167.679,53.899716702000006,12.142964807540002,47.867,933.47,2506.0,1572.53,1754.9484,248.208308,1941.0,4.0,14.0,10.0,7.135,3.5112,4.0,2.0,6.0,4.0,3.95,0.2094999999999998,4.0,84.0,175.0,91.0,145.01,17.6888,160.0,1.3,2.04,0.74,1.6734500000000003,0.172747,1.54,1.0,1.0,1.85,0.2549999999999999,2.0,2.0,2.0,0.135,0.24165,0.0,0.0,10.0,10.0,4.1,3.213,2.0,14.0,14.0,0.42,0.8147999999999999,0.0,3.0,18.0,15.0,6.505,3.33135,4.0,1.0,1.0,0.15,0.2549999999999999,0.0,5.0,5.0,0.495,0.8860499999999999,0.0,0.0,8.0,8.0,4.85,3.528,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.495,2.8056,8.0,7.1725,22.2,15.0275,14.8840625,2.910037500000001,16.69,1.524,1.524,0.03081,0.0594633,0.0,0.0,0.5953947,0.5953947,0.1101599621666666,0.1795368529983333,2.25333333333e-05,166.0,227.0,61.0,207.405,15.427650000000002,194.0,7,0.5868134286125362,0.5417282875327097,0.5307440391439109,0.5300588485518225,0.5300015979158739,1.85,0.135,4.1,0.42,0.2843966179861645,0.0207532667179093,0.6302843966179861,0.06456571867794,0.1279425724852808,0.0083757324898678,11.276536855635552,14.055,7.0,0.53,0.005,24.705,2.3747223645618023,53.89971670199999,5.591975908319233,1.67345,0.0909242459461445,0.0166040557303593,1.3655,0.0226728380998056,0.7000000000000001,1.3655,0.0226728380998056,0.74,0.3760669999999998,0.1366663899999999,0.1366663899999999,144803.6835894921,1754.9534,130.86085588806256,0.5714285714285714,0.0,0.7142857142857143,167.679,2.7838016,0.44463828,3.0
MMG,709.0,749.0,1230.0,NAN,2,0.3862815884476534,0.5764227642276423,40.0,5.0,29.0,24.0,23.175,3.53275,22.0,11.0,78.0,67.0,51.815,11.7928,43.0,10.811,63.546,52.735,49.893694062,7.351582978460001,47.867,933.47,2348.0,1414.53,1734.1884,230.14710800000003,1941.0,3.0,14.0,11.0,7.105,3.5376,4.0,2.0,4.0,2.0,3.89,0.1968999999999999,4.0,84.0,170.0,86.0,144.86,17.5568,160.0,1.36,2.04,0.6799999999999999,1.6752500000000003,0.171415,1.54,1.0,1.0,1.85,0.2549999999999999,2.0,2.0,2.0,0.135,0.24165,0.0,0.0,10.0,10.0,4.07,3.2331,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.055,2.94315,4.0,1.0,1.0,0.15,0.2549999999999999,0.0,5.0,5.0,0.495,0.8860499999999999,0.0,0.0,9.0,9.0,4.88,3.5544,8.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.525,2.832,8.0,7.1725,22.235,15.0625,14.8851125,2.910751500000001,16.69,1.524,1.524,0.03081,0.0594633,0.0,0.0,0.5953947,0.5953947,0.1101601526666666,0.1795367825133333,2.25333333333e-05,166.0,227.0,61.0,207.405,15.427650000000002,194.0,7,0.5868134286125362,0.5417282875327097,0.5307440391439109,0.5300588485518225,0.5300015979158739,1.85,0.135,4.07,0.0,0.305532617671346,0.0222956234516928,0.6721717588769612,0.0,0.1091685153656911,0.0080826931977869,11.276536855635552,14.025,7.0,0.53,0.005,23.175,1.5948713016259335,49.89369406199999,3.3253839580925257,1.67525,0.091214382209578,0.0165052138148935,1.367,0.0225626272849594,0.7500000000000001,1.367,0.0225626272849594,0.6799999999999999,0.3690829999999999,0.1317077499999999,0.1317077499999999,148477.94294376345,1734.1934,135.5068439869938,0.5714285714285714,0.0,0.7142857142857143,52.735,2.4763157,0.393806,2.0
MMG,650.0,767.0,1240.0,NAN,2,0.4058201058201058,0.5241935483870968,117.0,22.0,50.0,28.0,27.340373614944603,4.710397944298906,22.0,43.0,80.0,37.0,52.886875475019,10.462470260880918,43.0,47.867,118.71,70.84299999999999,60.10474789391576,10.993302789334663,47.867,505.08,2128.0,1622.92,1699.540269610785,300.97386546671913,1941.0,4.0,14.0,10.0,7.216288651546064,3.4672978582809866,4.0,4.0,5.0,1.0,4.118004720188807,0.2081592124039373,4.0,124.0,175.0,51.0,148.1381655266211,15.727686669769282,160.0,1.33,1.96,0.6299999999999999,1.687277091083643,0.1999327014962273,1.54,1.0,1.0,1.6295851834073365,0.466415360482574,2.0,2.0,2.0,0.0400016000640025,0.0784030721203247,0.0,2.0,10.0,8.0,5.546701868074724,3.8234975536866993,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.216288651546064,3.4672978582809866,4.0,1.0,1.0,0.3704148165926637,0.466415360482574,0.0,4.0,4.0,0.0800032001280051,0.1568061442406494,0.0,0.0,8.0,8.0,4.453298131925278,3.823497553686699,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.903716148645946,3.3379275088600244,8.0,10.32,33.285,22.965,15.12821232849314,3.6850060169853496,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0420226681387255,0.0780949849356604,2.25333333333e-05,141.0,225.0,84.0,206.61026441057643,16.21892436799916,194.0,5,0.5888018410755389,0.516640842039374,0.4729660673923482,0.4576037306738768,0.4481765513811676,1.6295851834073365,0.0400016000640025,5.546701868074724,0.0,0.2258203991130819,0.0055432372505543,0.7686363636363636,0.0,0.0944610611608638,0.0106927309340597,10.159273992100706,15.216288651546064,5.0,0.4410176407056282,0.0200008000320012,27.3403736149446,2.769795210714854,60.10474789391576,6.437259784282488,1.6872770910836434,0.109225750934997,0.0162808272565969,1.393651746069843,0.0226898033336179,0.1999999999999999,1.393651746069843,0.0226898033336179,0.6299999999999999,0.4392772528373832,0.1753015323157027,0.1753015323157027,98493.69273276768,1699.5402696107844,172.3497351919374,0.8,0.0,1.0,70.84299999999999,1.2530688,0.09797491,2.0
MMG,666.0,692.0,1167.0,NAN,2,0.3775231860338243,0.570694087403599,26.0,22.0,50.0,28.0,27.80290394192116,5.013608733645211,22.0,43.0,80.0,37.0,53.44085118297632,10.833322182779357,43.0,47.867,118.71,70.84299999999999,61.30095318893621,11.967164364792142,47.867,505.08,2128.0,1622.92,1675.1437901241975,323.9485211116561,1941.0,4.0,14.0,10.0,7.3549529009419805,3.542759408206568,4.0,4.0,5.0,1.0,4.135997280054399,0.2350040397444086,4.0,124.0,175.0,51.0,147.95072098558026,15.60372656469592,160.0,1.33,1.96,0.6299999999999999,1.692855342893142,0.2017312074710085,1.54,1.0,1.0,1.637107257854843,0.4624031996870513,2.0,2.0,2.0,0.0799984000319993,0.1535970560563189,0.0,2.0,10.0,8.0,5.637847243055138,3.841489858869049,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.3549529009419805,3.542759408206568,4.0,1.0,1.0,0.362892742145157,0.4624031996870512,0.0,4.0,4.0,0.1599968000639987,0.3071941121126378,0.0,0.0,8.0,8.0,4.3621527569448615,3.841489858869049,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.885042299154017,3.289329545502448,8.0,10.32,33.285,22.965,15.498511429771405,3.930012415531373,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0411625928121437,0.0766155141873655,2.25333333333e-05,141.0,225.0,84.0,205.27239455210895,17.045099309209593,194.0,5,0.577841352138552,0.5061706994542882,0.4633086026370895,0.4482546417475725,0.4390144064449708,1.637107257854843,0.0799984000319993,5.637847243055138,0.0,0.222585688841756,0.0108768065695911,0.7665375045886527,0.0,0.0944610611608638,0.0108337137306141,10.549683260544752,15.35495290094198,5.0,0.4319913601727965,0.0399992000159996,27.802903941921155,2.938074218000645,61.300953188936205,6.920965816031761,1.692855342893142,0.107535034300498,0.0161240209891769,1.3947991040179195,0.0224897700288701,0.1999999999999999,1.3947991040179195,0.0224897700288701,0.6299999999999999,0.4433374458448311,0.1776714259870918,0.1776714259870918,99465.8330871009,1675.1437901241975,174.78093260606565,0.8,0.0,1.0,70.84299999999999,1.6847078,0.22652456,2.0
MMG,715.0,1091.0,1156.0,NAN,2,0.5831106360235169,0.6185121107266436,376.0,22.0,28.0,6.0,25.95309381237525,1.4606535432129737,24.0,43.0,61.0,18.0,54.85928143712575,4.381960629638924,49.0,47.867,58.933195,11.066195,55.7731167015968,2.8612236738200267,51.9961,1728.0,2180.0,452.0,1876.5878243512973,150.10756331648085,1728.0,4.0,10.0,6.0,7.953093812375249,1.4606535432129757,6.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,160.0,36.0,132.32834331337327,6.969085780534744,124.0,1.54,1.91,0.3699999999999999,1.800439121756487,0.1017027023796717,1.66,1.0,1.0,1.7674650698602794,0.3569248728092717,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.185628742514971,1.2225489141477524,5.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.953093812375249,1.4606535432129757,6.0,1.0,1.0,0.2325349301397205,0.3569248728092716,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.81437125748503,1.2225489141477524,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.046906187624751,1.4606535432129757,2.0,10.245,16.69,6.445000000000002,11.045214570858285,0.8560279142314178,10.245,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.9893281082168994,0.7815395680058378,0.0,194.0,229.0,35.0,217.48602794411173,14.20412468476222,194.0,5,0.4702876073042218,0.3699584185492541,0.3068692181444739,0.2834654911849372,0.2671125317303973,1.7674650698602794,0.0,6.185628742514971,0.0,0.2222361651399172,0.0,0.7777638348600829,0.0,0.0336459494865304,0.0034160118068464,12.826927953041382,15.95309381237525,5.0,0.2325349301397205,0.0698602794411177,25.95309381237525,0.7539679558101584,55.773116701596805,1.4414705227794105,1.800439121756487,0.0493569065335164,0.0085475075198686,1.376746506986028,0.0117677511214158,0.0499999999999998,1.376746506986028,0.0117677511214158,0.3699999999999999,0.2458093792455009,0.0551648973510065,0.0551648973510065,436343.72537508624,1876.5878243512973,84.03647684634645,1.0,0.0,1.0,11.066195,1.8743896,0.27285987,2.0
CMA,692.0,693.3,1167.0,NAN,2,0.3729424421732114,0.5929734361610969,1.2999999999999543,14.0,72.0,58.0,29.345,6.863749999999999,22.0,43.0,80.0,37.0,54.55,11.069,43.0,28.0855,178.49,150.4045,65.518015,17.901696250000004,47.867,505.08,2506.0,2000.92,1664.90275,346.33183750000006,1941.0,4.0,14.0,10.0,7.675,3.6015,4.0,3.0,6.0,3.0,4.165,0.3087500000000001,4.0,111.0,175.0,64.0,146.385,15.5927,160.0,1.3,1.96,0.6599999999999999,1.7101000000000002,0.2011979999999999,1.54,1.0,1.0,1.625,0.46875,2.0,2.0,2.0,0.12,0.2256,0.0,0.0,10.0,10.0,5.83,3.869999999999999,2.0,14.0,14.0,0.7,1.33,0.0,4.0,18.0,14.0,8.275,3.8475,4.0,1.0,1.0,0.375,0.46875,0.0,4.0,4.0,0.24,0.4512,0.0,0.0,8.0,8.0,4.07,3.8514,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.685,3.2486999999999995,8.0,10.32,33.285,22.965,15.410125,4.0186125,16.69,0.773,0.773,0.00773,0.0153054,0.0,0.0,0.5953947,0.5953947,0.0446639538333333,0.082609611925,2.25333333333e-05,141.0,227.0,86.0,205.63,17.8604,194.0,7,0.5693856338194704,0.4998616283767869,0.456055660840131,0.4394086496127169,0.4280511700284085,1.625,0.12,5.83,0.7,0.1963746223564954,0.0145015105740181,0.7045317220543806,0.0845921450151057,0.1031799049762131,0.0107353272162596,11.348499638615484,15.574999999999998,7.0,0.415,0.01,29.345,3.87659414370398,65.518015,9.695372505313475,1.7100999999999995,0.1046405219883769,0.0132304249475747,1.38825,0.0183671374334706,0.4499999999999999,1.38825,0.0183671374334706,0.6599999999999999,0.4377059999999998,0.1761279599999999,0.1761279599999999,107275.12120504692,1664.9027499999995,177.9942490167376,0.7142857142857143,0.0,0.8571428571428571,150.4045,2.0784316,0.31773573,2.0
MMG,693.0,757.5,1176.0,NAN,6,0.4052969502407704,0.5892857142857143,64.5,14.0,72.0,58.0,29.345,6.863749999999999,22.0,43.0,80.0,37.0,54.55,11.069,43.0,28.0855,178.49,150.4045,65.518015,17.901696250000004,47.867,505.08,2506.0,2000.92,1664.90275,346.33183749999995,1941.0,4.0,14.0,10.0,7.675,3.6015,4.0,3.0,6.0,3.0,4.165,0.30875,4.0,111.0,175.0,64.0,146.385,15.592699999999995,160.0,1.3,1.96,0.6599999999999999,1.7101,0.201198,1.54,1.0,1.0,1.625,0.46875,2.0,2.0,2.0,0.12,0.2256,0.0,0.0,10.0,10.0,5.83,3.869999999999999,2.0,14.0,14.0,0.7,1.33,0.0,4.0,18.0,14.0,8.275,3.8475,4.0,1.0,1.0,0.375,0.46875,0.0,4.0,4.0,0.24,0.4512,0.0,0.0,8.0,8.0,4.07,3.8514,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.685,3.2487,8.0,10.32,33.285,22.965,15.410125000000004,4.0186125,16.69,0.773,0.773,0.00773,0.0153054,0.0,0.0,0.5953947,0.5953947,0.0446639538333333,0.082609611925,2.25333333333e-05,141.0,227.0,86.0,205.63,17.860400000000006,194.0,7,0.5693856338194703,0.4998616283767869,0.456055660840131,0.4394086496127169,0.4280511700284085,1.625,0.12,5.83,0.7,0.1963746223564954,0.0145015105740181,0.7045317220543806,0.0845921450151057,0.1031799049762131,0.0107353272162596,11.348499638615484,15.575,7.0,0.415,0.01,29.345,3.8765941437039815,65.518015,9.695372505313475,1.7101,0.1046405219883769,0.0132304249475747,1.38825,0.0183671374334706,0.4499999999999999,1.38825,0.0183671374334706,0.6599999999999999,0.4377059999999997,0.1761279599999999,0.1761279599999999,107275.12120504696,1664.9027499999995,177.9942490167376,0.7142857142857143,0.0,0.8571428571428571,150.4045,6.490662,0.812289,6.0
MMG,650.0,699.0,1167.0,NAN,3,0.3847000550357732,0.5569837189374465,49.0,22.0,50.0,28.0,27.3404,4.710232800000001,22.0,43.0,80.0,37.0,52.88719999999999,10.462401599999998,43.0,47.867,118.71,70.84299999999999,60.10469144,10.992918201408,47.867,505.08,2128.0,1622.92,1699.541408,300.9627153664,1941.0,4.0,14.0,10.0,7.2164,3.467279200000001,4.0,4.0,5.0,1.0,4.118,0.2081520000000002,4.0,124.0,175.0,51.0,148.1372,15.7280984,160.0,1.33,1.96,0.6299999999999999,1.687286,0.1999343079999999,1.54,1.0,1.0,1.6296000000000002,0.4664076799999999,2.0,2.0,2.0,0.04,0.0784,0.0,2.0,10.0,8.0,5.546799999999999,3.823450400000001,2.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.2164,3.467279200000001,4.0,1.0,1.0,0.3704,0.4664076799999999,0.0,4.0,4.0,0.08,0.1568,0.0,0.0,8.0,8.0,4.453200000000001,3.823450400000001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.903600000000001,3.3379192000000004,8.0,10.32,33.285,22.965,15.12802,3.685073640000001,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0420448030199999,0.078133005453576,2.25333333333e-05,141.0,225.0,84.0,206.611,16.219098,194.0,5,0.5887830839961352,0.5166209229918899,0.4729471685894024,0.4575854270633127,0.4481586243214963,1.6296000000000002,0.04,5.546799999999999,0.0,0.2258189679064353,0.0055429299927941,0.7686381021007703,0.0,0.0944610611608638,0.0106927861073566,10.159749282923702,15.2164,5.0,0.441,0.02,27.3404,2.769691311546455,60.10469144,6.436989200087168,1.6872859999999998,0.1092228004547537,0.0162801761845621,1.39365,0.022688867539615,0.1999999999999999,1.39365,0.022688867539615,0.6299999999999999,0.4392780655999998,0.1753024568159998,0.1753024568159998,98497.84717650738,1699.541408,172.342829049478,0.8,0.0,1.0,70.84299999999999,1.5649575,0.19450256,3.0
